Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2025-08-04T06:51:44-0700,Trade,Buy to Close,BUY_TO_CLOSE,HOOD  250912C00110000,Equity Option,Bought 1 HOOD 09/12/25 Call 110.00 @ 4.52,-452.00,1,-452.00,0.00,-0.12,100,HOOD,HOOD,9/12/25,110,CALL,398991239,-452.12,USD
2025-08-02T14:33:15-0700,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.06,0,,--,0.00,,,,,,,,-0.06,USD
2025-08-01T10:11:52-0700,Trade,Sell to Close,SELL_TO_CLOSE,QQQ   250801C00562000,Equity Option,Sold 1 QQQ 08/01/25 Call 562.00 @ 0.03,3.00,1,3.00,0.00,-0.12,100,QQQ,QQQ,8/01/25,562,CALL,398817480,2.88,USD
2025-08-01T10:11:52-0700,Trade,Buy to Close,BUY_TO_CLOSE,QQQ   250801C00559000,Equity Option,Bought 1 QQQ 08/01/25 Call 559.00 @ 0.10,-10.00,1,-10.00,0.00,-0.12,100,QQQ,QQQ,8/01/25,559,CALL,398817480,-10.12,USD
2025-08-01T10:05:33-0700,Trade,Sell to Close,SELL_TO_CLOSE,SPY   250801C00629000,Equity Option,Sold 1 SPY 08/01/25 Call 629.00 @ 0.02,2.00,1,2.00,0.00,-0.12,100,SPY,SPY,8/01/25,629,CALL,398817250,1.88,USD
2025-08-01T10:05:33-0700,Trade,Buy to Close,BUY_TO_CLOSE,SPY   250801C00626000,Equity Option,Bought 1 SPY 08/01/25 Call 626.00 @ 0.11,-11.00,1,-11.00,0.00,-0.12,100,SPY,SPY,8/01/25,626,CALL,398817250,-11.12,USD
2025-08-01T07:21:08-0700,Trade,Buy to Open,BUY_TO_OPEN,HOOD  250912C00115000,Equity Option,Bought 1 HOOD 09/12/25 Call 115.00 @ 2.92,-292.00,1,-292.00,-1.00,-0.12,100,HOOD,HOOD,9/12/25,115,CALL,398697683,-293.12,USD
2025-08-01T07:21:08-0700,Trade,Sell to Open,SELL_TO_OPEN,HOOD  250912C00110000,Equity Option,Sold 1 HOOD 09/12/25 Call 110.00 @ 3.97,397.00,1,397.00,-1.00,-0.12,100,HOOD,HOOD,9/12/25,110,CALL,398697683,395.88,USD
2025-08-01T06:56:02-0700,Trade,Sell to Open,SELL_TO_OPEN,QQQ   250801C00559000,Equity Option,Sold 1 QQQ 08/01/25 Call 559.00 @ 0.75,75.00,1,75.00,-1.00,-0.12,100,QQQ,QQQ,8/01/25,559,CALL,398664882,73.88,USD
2025-08-01T06:56:02-0700,Trade,Buy to Open,BUY_TO_OPEN,QQQ   250801C00562000,Equity Option,Bought 1 QQQ 08/01/25 Call 562.00 @ 0.32,-32.00,1,-32.00,-1.00,-0.12,100,QQQ,QQQ,8/01/25,562,CALL,398664882,-33.12,USD
2025-08-01T06:50:57-0700,Trade,Buy to Open,BUY_TO_OPEN,SPY   250801C00629000,Equity Option,Bought 1 SPY 08/01/25 Call 629.00 @ 0.30,-30.00,1,-30.00,-1.00,-0.12,100,SPY,SPY,8/01/25,629,CALL,398656162,-31.12,USD
2025-08-01T06:50:57-0700,Trade,Sell to Open,SELL_TO_OPEN,SPY   250801C00626000,Equity Option,Sold 1 SPY 08/01/25 Call 626.00 @ 0.75,75.00,1,75.00,-1.00,-0.12,100,SPY,SPY,8/01/25,626,CALL,398656162,73.88,USD
2025-07-31T06:59:45-0700,Trade,Buy to Close,BUY_TO_CLOSE,HOOD  250829P00082000,Equity Option,Bought 1 HOOD 08/29/25 Put 82.00 @ 0.58,-58.00,1,-58.00,0.00,-0.13,100,HOOD,HOOD,8/29/25,82,PUT,398344959,-58.13,USD
2025-07-29T07:56:30-0700,Trade,Sell to Open,SELL_TO_OPEN,UBER  250919P00075000,Equity Option,Sold 1 UBER 09/19/25 Put 75.00 @ 1.04,104.00,1,104.00,-1.00,-0.13,100,UBER,UBER,9/19/25,75,PUT,397825714,102.87,USD
2025-07-29T07:19:15-0700,Trade,Buy to Close,BUY_TO_CLOSE,SOFI  250919P00020000,Equity Option,Bought 1 SOFI 09/19/25 Put 20.00 @ 0.37,-37.00,1,-37.00,0.00,-0.13,100,SOFI,SOFI,9/19/25,20,PUT,397797786,-37.13,USD
2025-07-29T07:18:55-0700,Trade,Buy to Close,BUY_TO_CLOSE,SOFI  250919P00017000,Equity Option,Bought 1 SOFI 09/19/25 Put 17.00 @ 0.15,-15.00,1,-15.00,0.00,-0.13,100,SOFI,SOFI,9/19/25,17,PUT,397797488,-15.13,USD
2025-07-28T07:54:26-0700,Trade,Sell to Open,SELL_TO_OPEN,GOOGL 250905P00175000,Equity Option,Sold 1 GOOGL 09/05/25 Put 175.00 @ 1.51,151.00,1,151.00,-1.00,-0.13,100,GOOGL,GOOGL,9/05/25,175,PUT,397561497,149.87,USD
2025-07-28T07:07:13-0700,Trade,Sell to Open,SELL_TO_OPEN,SOFI  250919P00017000,Equity Option,Sold 1 SOFI 09/19/25 Put 17.00 @ 0.41,41.00,1,41.00,-1.00,-0.13,100,SOFI,SOFI,9/19/25,17,PUT,397524768,39.87,USD
2025-07-26T14:05:24-0700,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.03,0,,--,0.00,,,,,,,,-0.03,USD
2025-07-24T08:32:31-0700,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  250822P00115000,Equity Option,Bought 1 PLTR 08/22/25 Put 115.00 @ 1.02,-102.00,1,-102.00,0.00,-0.13,100,PLTR,PLTR,8/22/25,115,PUT,397024837,-102.13,USD
2025-07-24T08:32:31-0700,Trade,Sell to Close,SELL_TO_CLOSE,PLTR  250822P00105000,Equity Option,Sold 1 PLTR 08/22/25 Put 105.00 @ 0.54,54.00,1,54.00,0.00,-0.13,100,PLTR,PLTR,8/22/25,105,PUT,397024837,53.87,USD
2025-07-23T06:56:02-0700,Trade,Buy to Close,BUY_TO_CLOSE,TGT   250829P00087000,Equity Option,Bought 1 TGT 08/29/25 Put 87.00 @ 0.76,-76.00,1,-76.00,0.00,-0.13,100,TGT,TGT,8/29/25,87,PUT,396657857,-76.13,USD
2025-07-21T09:02:01-0700,Trade,Sell to Open,SELL_TO_OPEN,TGT   250829P00087000,Equity Option,Sold 1 TGT 08/29/25 Put 87.00 @ 1.20,120.00,1,120.00,-1.00,-0.13,100,TGT,TGT,8/29/25,87,PUT,396215735,118.87,USD
2025-07-21T08:57:47-0700,Trade,Sell to Open,SELL_TO_OPEN,SOFI  250919P00020000,Equity Option,Sold 1 SOFI 09/19/25 Put 20.00 @ 1.26,126.00,1,126.00,-1.00,-0.13,100,SOFI,SOFI,9/19/25,20,PUT,396212982,124.87,USD
2025-07-21T08:54:04-0700,Trade,Sell to Open,SELL_TO_OPEN,HOOD  250829P00082000,Equity Option,Sold 1 HOOD 08/29/25 Put 82.00 @ 1.30,130.00,1,130.00,-1.00,-0.13,100,HOOD,HOOD,8/29/25,82,PUT,396210883,128.87,USD
2025-07-19T12:47:19-0700,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.03,0,,--,0.00,,,,,,,,-0.03,USD
2025-07-18T14:00:00-0700,Money Movement,Deposit,,,,ACH DEPOSIT,"1,000.00",0,,--,0.00,,,,,,,,"1,000.00",USD
2025-07-18T07:44:11-0700,Trade,Buy to Close,BUY_TO_CLOSE,HOOD  250829P00080000,Equity Option,Bought 1 HOOD 08/29/25 Put 80.00 @ 1.14,-114.00,1,-114.00,0.00,-0.13,100,HOOD,HOOD,8/29/25,80,PUT,395864278,-114.13,USD
2025-07-17T06:48:34-0700,Trade,Sell to Open,SELL_TO_OPEN,HOOD  250829P00080000,Equity Option,Sold 1 HOOD 08/29/25 Put 80.00 @ 1.51,151.00,1,151.00,-1.00,-0.13,100,HOOD,HOOD,8/29/25,80,PUT,395494191,149.87,USD
2025-07-17T06:43:42-0700,Trade,Sell to Close,SELL_TO_CLOSE,NVDA  250815C00185000,Equity Option,Sold 1 NVDA 08/15/25 Call 185.00 @ 2.15,215.00,1,215.00,0.00,-0.13,100,NVDA,NVDA,8/15/25,185,CALL,395486383,214.87,USD
2025-07-17T06:43:42-0700,Trade,Buy to Close,BUY_TO_CLOSE,NVDA  250815C00175000,Equity Option,Bought 1 NVDA 08/15/25 Call 175.00 @ 5.56,-556.00,1,-556.00,0.00,-0.13,100,NVDA,NVDA,8/15/25,175,CALL,395486383,-556.13,USD
2025-07-16T14:00:00-0700,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.03,0,,--,0.00,,,,,,,,0.03,USD
2025-07-16T07:40:12-0700,Trade,Buy to Open,BUY_TO_OPEN,PLTR  250822P00105000,Equity Option,Bought 1 PLTR 08/22/25 Put 105.00 @ 0.92,-92.00,1,-92.00,-1.00,-0.13,100,PLTR,PLTR,8/22/25,105,PUT,395240015,-93.13,USD
2025-07-16T07:40:12-0700,Trade,Sell to Open,SELL_TO_OPEN,PLTR  250822P00115000,Equity Option,Sold 1 PLTR 08/22/25 Put 115.00 @ 1.65,165.00,1,165.00,-1.00,-0.13,100,PLTR,PLTR,8/22/25,115,PUT,395240015,163.87,USD
2025-07-14T09:46:42-0700,Trade,Buy to Close,BUY_TO_CLOSE,APLD  250815P00014000,Equity Option,Bought 1 APLD 08/15/25 Put 14.00 @ 4.85,-485.00,1,-485.00,0.00,-0.13,100,APLD,APLD,8/15/25,14,PUT,394762014,-485.13,USD
2025-07-14T08:04:00-0700,Trade,Buy to Close,BUY_TO_CLOSE,NVDA  250815P00135000,Equity Option,Bought 1 NVDA 08/15/25 Put 135.00 @ 0.62,-62.00,1,-62.00,0.00,-0.13,100,NVDA,NVDA,8/15/25,135,PUT,394714395,-62.13,USD
2025-07-14T08:04:00-0700,Trade,Sell to Close,SELL_TO_CLOSE,NVDA  250815P00125000,Equity Option,Sold 1 NVDA 08/15/25 Put 125.00 @ 0.28,28.00,1,28.00,0.00,-0.13,100,NVDA,NVDA,8/15/25,125,PUT,394714395,27.87,USD
2025-07-12T12:38:23-0700,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,-0.01,USD
2025-07-09T07:35:47-0700,Trade,Sell to Close,SELL_TO_CLOSE,QQQ   250808P00500000,Equity Option,Sold 1 QQQ 08/08/25 Put 500.00 @ 1.20,120.00,1,120.00,0.00,-0.13,100,QQQ,QQQ,8/08/25,500,PUT,393884750,119.87,USD
2025-07-09T07:35:47-0700,Trade,Buy to Close,BUY_TO_CLOSE,QQQ   250808P00510000,Equity Option,Bought 1 QQQ 08/08/25 Put 510.00 @ 1.71,-171.00,1,-171.00,0.00,-0.13,100,QQQ,QQQ,8/08/25,510,PUT,393884750,-171.13,USD
2025-07-04T12:15:04-0700,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,-0.01,USD
2025-07-02T07:31:36-0700,Trade,Buy to Open,BUY_TO_OPEN,NVDA  250815C00185000,Equity Option,Bought 1 NVDA 08/15/25 Call 185.00 @ 0.80,-80.00,1,-80.00,-1.00,-0.13,100,NVDA,NVDA,8/15/25,185,CALL,392881121,-81.13,USD
2025-07-02T07:31:36-0700,Trade,Sell to Open,SELL_TO_OPEN,NVDA  250815C00175000,Equity Option,Sold 1 NVDA 08/15/25 Call 175.00 @ 1.95,195.00,1,195.00,-1.00,-0.13,100,NVDA,NVDA,8/15/25,175,CALL,392881121,193.87,USD
2025-07-02T07:31:36-0700,Trade,Sell to Open,SELL_TO_OPEN,NVDA  250815P00135000,Equity Option,Sold 1 NVDA 08/15/25 Put 135.00 @ 1.71,171.00,1,171.00,-1.00,-0.13,100,NVDA,NVDA,8/15/25,135,PUT,392881121,169.87,USD
2025-07-02T07:31:36-0700,Trade,Buy to Open,BUY_TO_OPEN,NVDA  250815P00125000,Equity Option,Bought 1 NVDA 08/15/25 Put 125.00 @ 0.82,-82.00,1,-82.00,-1.00,-0.13,100,NVDA,NVDA,8/15/25,125,PUT,392881121,-83.13,USD
2025-06-28T12:43:45-0700,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.03,0,,--,0.00,,,,,,,,-0.03,USD
2025-06-27T12:09:31-0700,Trade,Buy to Open,BUY_TO_OPEN,QQQ   250808P00500000,Equity Option,Bought 1 QQQ 08/08/25 Put 500.00 @ 2.85,-285.00,1,-285.00,-1.00,-0.13,100,QQQ,QQQ,8/08/25,500,PUT,392227680,-286.13,USD
2025-06-27T12:09:31-0700,Trade,Sell to Open,SELL_TO_OPEN,QQQ   250808P00510000,Equity Option,Sold 1 QQQ 08/08/25 Put 510.00 @ 3.84,384.00,1,384.00,-1.00,-0.13,100,QQQ,QQQ,8/08/25,510,PUT,392227680,382.87,USD
2025-06-27T07:10:21-0700,Trade,Sell to Close,SELL_TO_CLOSE,AAPL  250801P00170000,Equity Option,Sold 1 AAPL 08/01/25 Put 170.00 @ 0.57,57.00,1,57.00,0.00,-0.13,100,AAPL,AAPL,8/01/25,170,PUT,392032987,56.87,USD
2025-06-27T07:10:21-0700,Trade,Buy to Close,BUY_TO_CLOSE,AAPL  250801P00180000,Equity Option,Bought 1 AAPL 08/01/25 Put 180.00 @ 1.22,-122.00,1,-122.00,0.00,-0.13,100,AAPL,AAPL,8/01/25,180,PUT,392032987,-122.13,USD
2025-06-26T07:07:40-0700,Trade,Buy to Close,BUY_TO_CLOSE,QQQ   250801P00515000,Equity Option,Bought 1 QQQ 08/01/25 Put 515.00 @ 4.01,-401.00,1,-401.00,0.00,-0.13,100,QQQ,QQQ,8/01/25,515,PUT,391765108,-401.13,USD
2025-06-26T07:07:40-0700,Trade,Sell to Close,SELL_TO_CLOSE,QQQ   250801P00510000,Equity Option,Sold 1 QQQ 08/01/25 Put 510.00 @ 3.38,338.00,1,338.00,0.00,-0.13,100,QQQ,QQQ,8/01/25,510,PUT,391765108,337.87,USD
2025-06-24T07:29:26-0700,Trade,Sell to Close,SELL_TO_CLOSE,HOOD  250801P00050000,Equity Option,Sold 1 HOOD 08/01/25 Put 50.00 @ 0.13,13.00,1,13.00,0.00,-0.13,100,HOOD,HOOD,8/01/25,50,PUT,391269087,12.87,USD
2025-06-24T07:29:26-0700,Trade,Buy to Close,BUY_TO_CLOSE,HOOD  250801P00060000,Equity Option,Bought 1 HOOD 08/01/25 Put 60.00 @ 0.76,-76.00,1,-76.00,0.00,-0.13,100,HOOD,HOOD,8/01/25,60,PUT,391269087,-76.13,USD
2025-06-21T11:33:48-0700,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.03,0,,--,0.00,,,,,,,,-0.03,USD
2025-06-17T08:37:04-0700,Trade,Sell to Open,SELL_TO_OPEN,HOOD  250801P00060000,Equity Option,Sold 1 HOOD 08/01/25 Put 60.00 @ 1.61,161.00,1,161.00,-1.00,-0.13,100,HOOD,HOOD,8/01/25,60,PUT,390163286,159.87,USD
2025-06-17T08:37:04-0700,Trade,Buy to Open,BUY_TO_OPEN,HOOD  250801P00050000,Equity Option,Bought 1 HOOD 08/01/25 Put 50.00 @ 0.53,-53.00,1,-53.00,-1.00,-0.13,100,HOOD,HOOD,8/01/25,50,PUT,390163286,-54.13,USD
2025-06-17T08:21:48-0700,Trade,Buy to Open,BUY_TO_OPEN,QQQ   250801P00510000,Equity Option,Bought 1 QQQ 08/01/25 Put 510.00 @ 7.17,-717.00,1,-717.00,-1.00,-0.13,100,QQQ,QQQ,8/01/25,510,PUT,390155962,-718.13,USD
2025-06-17T08:21:48-0700,Trade,Sell to Open,SELL_TO_OPEN,QQQ   250801P00515000,Equity Option,Sold 1 QQQ 08/01/25 Put 515.00 @ 8.23,823.00,1,823.00,-1.00,-0.13,100,QQQ,QQQ,8/01/25,515,PUT,390155962,821.87,USD
2025-06-17T07:43:31-0700,Trade,Sell to Open,SELL_TO_OPEN,APLD  250815P00014000,Equity Option,Sold 1 APLD 08/15/25 Put 14.00 @ 3.88,388.00,1,388.00,-1.00,-0.13,100,APLD,APLD,8/15/25,14,PUT,390135636,386.87,USD
2025-06-17T07:43:31-0700,Trade,Buy to Close,BUY_TO_CLOSE,APLD  250725P00014000,Equity Option,Bought 1 APLD 07/25/25 Put 14.00 @ 3.47,-347.00,1,-347.00,0.00,-0.13,100,APLD,APLD,7/25/25,14,PUT,390135636,-347.13,USD
2025-06-16T14:00:00-0700,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.02,0,,--,0.00,,,,,,,,0.02,USD
2025-06-16T07:01:16-0700,Trade,Sell to Open,SELL_TO_OPEN,AAPL  250801P00180000,Equity Option,Sold 1 AAPL 08/01/25 Put 180.00 @ 2.43,243.00,1,243.00,-1.00,-0.13,100,AAPL,AAPL,8/01/25,180,PUT,389843046,241.87,USD
2025-06-16T07:01:16-0700,Trade,Buy to Open,BUY_TO_OPEN,AAPL  250801P00170000,Equity Option,Bought 1 AAPL 08/01/25 Put 170.00 @ 1.25,-125.00,1,-125.00,-1.00,-0.13,100,AAPL,AAPL,8/01/25,170,PUT,389843046,-126.13,USD
2025-06-14T12:59:13-0700,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.03,0,,--,0.00,,,,,,,,-0.03,USD
2025-06-13T14:00:00-0700,Money Movement,Deposit,,,,ACH DEPOSIT,"1,000.00",0,,--,0.00,,,,,,,,"1,000.00",USD
2025-06-13T08:28:11-0700,Trade,Sell to Close,SELL_TO_CLOSE,TSLA  250627C00355000,Equity Option,Sold 1 TSLA 06/27/25 Call 355.00 @ 4.35,435.00,1,435.00,0.00,-0.13,100,TSLA,TSLA,6/27/25,355,CALL,389611354,434.87,USD
2025-06-13T08:28:11-0700,Trade,Buy to Close,BUY_TO_CLOSE,TSLA  250627C00345000,Equity Option,Bought 1 TSLA 06/27/25 Call 345.00 @ 6.20,-620.00,1,-620.00,0.00,-0.13,100,TSLA,TSLA,6/27/25,345,CALL,389611354,-620.13,USD
2025-06-10T06:50:26-0700,Trade,Sell to Close,SELL_TO_CLOSE,TSLA  250627P00240000,Equity Option,Sold 1 TSLA 06/27/25 Put 240.00 @ 1.11,111.00,1,111.00,0.00,-0.13,100,TSLA,TSLA,6/27/25,240,PUT,388691219,110.87,USD
2025-06-10T06:50:26-0700,Trade,Buy to Close,BUY_TO_CLOSE,TSLA  250627P00250000,Equity Option,Bought 1 TSLA 06/27/25 Put 250.00 @ 1.58,-158.00,1,-158.00,0.00,-0.13,100,TSLA,TSLA,6/27/25,250,PUT,388691219,-158.13,USD
2025-06-09T07:35:37-0700,Trade,Buy to Open,BUY_TO_OPEN,TSLA  250627P00240000,Equity Option,Bought 1 TSLA 06/27/25 Put 240.00 @ 2.58,-258.00,1,-258.00,-1.00,-0.13,100,TSLA,TSLA,6/27/25,240,PUT,388474165,-259.13,USD
2025-06-09T07:35:37-0700,Trade,Buy to Open,BUY_TO_OPEN,TSLA  250627C00355000,Equity Option,Bought 1 TSLA 06/27/25 Call 355.00 @ 2.73,-273.00,1,-273.00,-1.00,-0.13,100,TSLA,TSLA,6/27/25,355,CALL,388474165,-274.13,USD
2025-06-09T07:35:37-0700,Trade,Sell to Open,SELL_TO_OPEN,TSLA  250627P00250000,Equity Option,Sold 1 TSLA 06/27/25 Put 250.00 @ 3.70,370.00,1,370.00,-1.00,-0.13,100,TSLA,TSLA,6/27/25,250,PUT,388474165,368.87,USD
2025-06-09T07:35:37-0700,Trade,Sell to Open,SELL_TO_OPEN,TSLA  250627C00345000,Equity Option,Sold 1 TSLA 06/27/25 Call 345.00 @ 3.66,366.00,1,366.00,-1.00,-0.13,100,TSLA,TSLA,6/27/25,345,CALL,388474165,364.87,USD
2025-06-07T08:13:14-0700,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,-0.01,USD
2025-06-06T08:06:47-0700,Trade,Sell to Open,SELL_TO_OPEN,APLD  250725P00014000,Equity Option,Sold 1 APLD 07/25/25 Put 14.00 @ 2.52,252.00,1,252.00,-1.00,-0.13,100,APLD,APLD,7/25/25,14,PUT,388218956,250.87,USD
2025-06-02T11:44:58-0700,Trade,Sell to Close,SELL_TO_CLOSE,QQQ   250627P00470000,Equity Option,Sold 1 QQQ 06/27/25 Put 470.00 @ 1.33,133.00,1,133.00,0.00,-0.13,100,QQQ,QQQ,6/27/25,470,PUT,387242662,132.87,USD
2025-06-02T11:44:58-0700,Trade,Buy to Close,BUY_TO_CLOSE,QQQ   250627P00480000,Equity Option,Bought 1 QQQ 06/27/25 Put 480.00 @ 1.92,-192.00,1,-192.00,0.00,-0.13,100,QQQ,QQQ,6/27/25,480,PUT,387242662,-192.13,USD
2025-05-31T11:14:05-0700,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,-0.01,USD
2025-05-29T10:26:26-0700,Trade,Sell to Close,SELL_TO_CLOSE,META  250627P00555000,Equity Option,Sold 1 META 06/27/25 Put 555.00 @ 2.20,220.00,1,220.00,0.00,-0.13,100,META,META,6/27/25,555,PUT,386650638,219.87,USD
2025-05-29T10:26:26-0700,Trade,Buy to Close,BUY_TO_CLOSE,META  250627P00565000,Equity Option,Bought 1 META 06/27/25 Put 565.00 @ 2.79,-279.00,1,-279.00,0.00,-0.13,100,META,META,6/27/25,565,PUT,386650638,-279.13,USD
2025-05-17T10:45:26-0700,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.03,0,,--,0.00,,,,,,,,-0.03,USD
2025-05-16T14:00:00-0700,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.02,0,,--,0.00,,,,,,,,0.02,USD
2025-05-16T09:18:52-0700,Trade,Buy to Open,BUY_TO_OPEN,META  250627P00555000,Equity Option,Bought 1 META 06/27/25 Put 555.00 @ 4.58,-458.00,1,-458.00,-1.00,-0.13,100,META,META,6/27/25,555,PUT,384546850,-459.13,USD
2025-05-16T09:18:52-0700,Trade,Sell to Open,SELL_TO_OPEN,META  250627P00565000,Equity Option,Sold 1 META 06/27/25 Put 565.00 @ 5.65,565.00,1,565.00,-1.00,-0.13,100,META,META,6/27/25,565,PUT,384546850,563.87,USD
2025-05-13T07:04:27-0700,Trade,Buy to Open,BUY_TO_OPEN,QQQ   250627P00470000,Equity Option,Bought 1 QQQ 06/27/25 Put 470.00 @ 3.31,-331.00,1,-331.00,-1.00,-0.13,100,QQQ,QQQ,6/27/25,470,PUT,383671993,-332.13,USD
2025-05-13T07:04:27-0700,Trade,Sell to Open,SELL_TO_OPEN,QQQ   250627P00480000,Equity Option,Sold 1 QQQ 06/27/25 Put 480.00 @ 4.49,449.00,1,449.00,-1.00,-0.13,100,QQQ,QQQ,6/27/25,480,PUT,383671993,447.87,USD
2025-05-12T07:09:52-0700,Trade,Sell to Close,SELL_TO_CLOSE,AAPL  250613P00165000,Equity Option,Sold 1 AAPL 06/13/25 Put 165.00 @ 0.27,27.00,1,27.00,0.00,-0.14,100,AAPL,AAPL,6/13/25,165,PUT,383399269,26.86,USD
2025-05-12T07:09:52-0700,Trade,Buy to Close,BUY_TO_CLOSE,AAPL  250613P00170000,Equity Option,Bought 1 AAPL 06/13/25 Put 170.00 @ 0.38,-38.00,1,-38.00,0.00,-0.13,100,AAPL,AAPL,6/13/25,170,PUT,383399269,-38.13,USD
2025-05-12T07:06:28-0700,Trade,Buy to Close,BUY_TO_CLOSE,SOFI  250613P00012000,Equity Option,Bought 1 SOFI 06/13/25 Put 12.00 @ 0.21,-21.00,1,-21.00,0.00,-0.13,100,SOFI,SOFI,6/13/25,12,PUT,383395687,-21.13,USD
2025-05-12T07:05:51-0700,Trade,Buy to Close,BUY_TO_CLOSE,AAPL  250606P00185000,Equity Option,Bought 1 AAPL 06/06/25 Put 185.00 @ 0.67,-67.00,1,-67.00,0.00,-0.13,100,AAPL,AAPL,6/06/25,185,PUT,383390974,-67.13,USD
2025-05-12T07:05:51-0700,Trade,Sell to Close,SELL_TO_CLOSE,AAPL  250606P00180000,Equity Option,Sold 1 AAPL 06/06/25 Put 180.00 @ 0.45,45.00,1,45.00,0.00,-0.14,100,AAPL,AAPL,6/06/25,180,PUT,383390974,44.86,USD
2025-05-10T09:13:38-0700,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,-0.01,USD
2025-05-08T07:36:37-0700,Trade,Buy to Close,BUY_TO_CLOSE,SOFI  250606P00011000,Equity Option,Bought 1 SOFI 06/06/25 Put 11.00 @ 0.15,-15.00,1,-15.00,0.00,-0.13,100,SOFI,SOFI,6/06/25,11,PUT,382853624,-15.13,USD
2025-05-05T07:49:50-0700,Trade,Sell to Open,SELL_TO_OPEN,AAPL  250613P00170000,Equity Option,Sold 1 AAPL 06/13/25 Put 170.00 @ 1.62,162.00,1,162.00,-1.00,-0.14,100,AAPL,AAPL,6/13/25,170,PUT,382168034,160.86,USD
2025-05-05T07:49:50-0700,Trade,Buy to Open,BUY_TO_OPEN,AAPL  250613P00165000,Equity Option,Bought 1 AAPL 06/13/25 Put 165.00 @ 1.24,-124.00,1,-124.00,-1.00,-0.13,100,AAPL,AAPL,6/13/25,165,PUT,382168034,-125.13,USD
2025-05-03T12:53:43-0700,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.03,0,,--,0.00,,,,,,,,-0.03,USD
2025-05-02T10:57:29-0700,Trade,Sell to Open,SELL_TO_OPEN,SOFI  250613P00012000,Equity Option,Sold 1 SOFI 06/13/25 Put 12.00 @ 0.59,59.00,1,59.00,-1.00,-0.14,100,SOFI,SOFI,6/13/25,12,PUT,381997493,57.86,USD
2025-05-02T10:51:02-0700,Trade,Buy to Open,BUY_TO_OPEN,AAPL  250606P00180000,Equity Option,Bought 1 AAPL 06/06/25 Put 180.00 @ 1.43,-143.00,1,-143.00,-1.00,-0.13,100,AAPL,AAPL,6/06/25,180,PUT,381995162,-144.13,USD
2025-05-02T10:51:02-0700,Trade,Sell to Open,SELL_TO_OPEN,AAPL  250606P00185000,Equity Option,Sold 1 AAPL 06/06/25 Put 185.00 @ 1.95,195.00,1,195.00,-1.00,-0.14,100,AAPL,AAPL,6/06/25,185,PUT,381995162,193.86,USD
2025-05-01T08:29:54-0700,Trade,Sell to Close,SELL_TO_CLOSE,SPY   250606C00585000,Equity Option,Sold 1 SPY 06/06/25 Call 585.00 @ 5.09,509.00,1,509.00,0.00,-0.15,100,SPY,SPY,6/06/25,585,CALL,381649536,508.85,USD
2025-05-01T08:29:54-0700,Trade,Sell to Close,SELL_TO_CLOSE,SPY   250606P00490000,Equity Option,Sold 1 SPY 06/06/25 Put 490.00 @ 1.75,175.00,1,175.00,0.00,-0.14,100,SPY,SPY,6/06/25,490,PUT,381649536,174.86,USD
2025-05-01T08:29:54-0700,Trade,Buy to Close,BUY_TO_CLOSE,SPY   250606C00580000,Equity Option,Bought 1 SPY 06/06/25 Call 580.00 @ 7.00,-700.00,1,-700.00,0.00,-0.13,100,SPY,SPY,6/06/25,580,CALL,381649536,-700.13,USD
2025-05-01T08:29:54-0700,Trade,Buy to Close,BUY_TO_CLOSE,SPY   250606P00500000,Equity Option,Bought 1 SPY 06/06/25 Put 500.00 @ 2.30,-230.00,1,-230.00,0.00,-0.13,100,SPY,SPY,6/06/25,500,PUT,381649536,-230.13,USD
2025-04-30T12:09:05-0700,Trade,Sell to Open,SELL_TO_OPEN,SOFI  250606P00011000,Equity Option,Sold 1 SOFI 06/06/25 Put 11.00 @ 0.41,41.00,1,41.00,-1.00,-0.14,100,SOFI,SOFI,6/06/25,11,PUT,381468118,39.86,USD
2025-04-26T11:44:38-0700,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,-0.01,USD
